swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
1,0.006200,2.7970091045e-8,0.2008696528,56592000000000,165119000000000,0,165119000000000,3.749997,0.006200,221711000000000,221711000000000,221711000000000
2,0.006200,2.7981650822e-8,0.2009279465,56592000000000,165027000000000,0,330146000000000,3.749997,0.012400,443330000000000,221619000000000,221619000000000
3,0.006200,2.7993212986e-8,0.2009862403,56592000000000,164936000000000,0,495082000000000,3.749997,0.018600,664858000000000,221528000000000,221528000000000
4,0.006200,2.8004777539e-8,0.2010445341,56592000000000,164845000000000,0,659927000000000,3.749997,0.024800,886295000000000,221437000000000,221437000000000
5,0.006200,2.8016344480e-8,0.2011028278,56592000000000,164753000000000,0,824680000000000,3.749997,0.031000,1107640000000000,221345000000000,221345000000000
6,0.006200,2.8027913810e-8,0.2011611216,56592000000000,164662000000000,0,989342000000000,3.749997,0.037200,1328894000000000,221254000000000,221254000000000
7,0.006200,2.8039485527e-8,0.2012194153,56592000000000,164570000000000,0,1153912000000000,3.749997,0.043400,1550056000000000,221162000000000,221162000000000
8,0.006200,2.8051059633e-8,0.2012777091,56592000000000,164479000000000,0,1318391000000000,3.749997,0.049600,1771127000000000,221071000000000,221071000000000
9,0.006200,2.8062636128e-8,0.2013360029,56592000000000,164388000000000,0,1482779000000000,3.749997,0.055800,1992107000000000,220980000000000,220980000000000
10,0.006200,2.8074215010e-8,0.2013942966,56592000000000,164297000000000,0,1647076000000000,3.749997,0.062000,2212996000000000,220889000000000,220889000000000
11,0.006200,2.8085796281e-8,0.2014525904,56592000000000,164205000000000,0,1811281000000000,3.749997,0.068200,2433793000000000,220797000000000,220797000000000
12,0.006200,2.8097379940e-8,0.2015108841,56592000000000,164115000000000,0,1975396000000000,3.749997,0.074400,2654500000000000,220707000000000,220707000000000
13,0.006200,2.8108965988e-8,0.2015691779,56592000000000,164024000000000,0,2139420000000000,3.749997,0.080600,2875116000000000,220616000000000,220616000000000
14,0.006200,2.8120554423e-8,0.2016274717,56592000000000,163933000000000,0,2303353000000000,3.749997,0.086800,3095641000000000,220525000000000,220525000000000
15,0.006200,2.8132145247e-8,0.2016857654,56592000000000,163841000000000,0,2467194000000000,3.749997,0.093000,3316074000000000,220433000000000,220433000000000
16,0.006200,2.8143738460e-8,0.2017440592,56592000000000,163751000000000,0,2630945000000000,3.749997,0.099200,3536417000000000,220343000000000,220343000000000
17,0.006200,2.8155334060e-8,0.2018023529,56592000000000,163661000000000,0,2794606000000000,3.749997,0.105400,3756670000000000,220253000000000,220253000000000
18,0.006200,2.8166932049e-8,0.2018606467,56592000000000,163569000000000,0,2958175000000000,3.749997,0.111600,3976831000000000,220161000000000,220161000000000
19,0.006200,2.8178532426e-8,0.2019189405,56592000000000,163479000000000,0,3121654000000000,3.749997,0.117800,4196902000000000,220071000000000,220071000000000
20,0.006200,2.8190135191e-8,0.2019772342,56592000000000,163389000000000,0,3285043000000000,3.749997,0.124000,4416883000000000,219981000000000,219981000000000
21,0.006200,2.8201740345e-8,0.2020355280,56592000000000,163297000000000,0,3448340000000000,3.749997,0.130200,4636772000000000,219889000000000,219889000000000
22,0.006200,2.8213347887e-8,0.2020938217,56592000000000,163208000000000,0,3611548000000000,3.749997,0.136400,4856572000000000,219800000000000,219800000000000
23,0.006200,2.8224957817e-8,0.2021521155,56592000000000,163117000000000,0,3774665000000000,3.749997,0.142600,5076281000000000,219709000000000,219709000000000
24,0.006200,2.8236570136e-8,0.2022104093,56592000000000,163026000000000,0,3937691000000000,3.749997,0.148800,5295899000000000,219618000000000,219618000000000
25,0.006200,2.8248184842e-8,0.2022687030,56592000000000,162937000000000,0,4100628000000000,3.749997,0.155000,5515428000000000,219529000000000,219529000000000
26,0.006200,2.8259801938e-8,0.2023269968,56592000000000,162846000000000,0,4263474000000000,3.749997,0.161200,5734866000000000,219438000000000,219438000000000
27,0.006200,2.8271421421e-8,0.2023852905,56592000000000,162755000000000,0,4426229000000000,3.749997,0.167400,5954213000000000,219347000000000,219347000000000
28,0.006200,2.8283043292e-8,0.2024435843,56592000000000,162666000000000,0,4588895000000000,3.749997,0.173600,6173471000000000,219258000000000,219258000000000
29,0.006200,2.8294667552e-8,0.2025018781,56592000000000,162576000000000,0,4751471000000000,3.749997,0.179800,6392639000000000,219168000000000,219168000000000
30,0.006200,2.8306294201e-8,0.2025601718,56592000000000,162485000000000,0,4913956000000000,3.749997,0.186000,6611716000000000,219077000000000,219077000000000
31,0.006200,2.8317923237e-8,0.2026184656,56592000000000,162396000000000,0,5076352000000000,3.749997,0.192200,6830704000000000,218988000000000,218988000000000
32,0.006200,2.8329554662e-8,0.2026767593,56592000000000,162306000000000,0,5238658000000000,3.749997,0.198400,7049602000000000,218898000000000,218898000000000
33,0.006200,2.8341188475e-8,0.2027350531,56592000000000,162215000000000,0,5400873000000000,3.749997,0.204600,7268409000000000,218807000000000,218807000000000
34,0.006200,2.8352824676e-8,0.2027933469,56592000000000,162126000000000,0,5562999000000000,3.749997,0.210800,7487127000000000,218718000000000,218718000000000
35,0.006200,2.8364463266e-8,0.2028516406,56592000000000,162037000000000,0,5725036000000000,3.749997,0.217000,7705756000000000,218629000000000,218629000000000
36,0.006200,2.8376104243e-8,0.2029099344,56592000000000,161946000000000,0,5886982000000000,3.749997,0.223200,7924294000000000,218538000000000,218538000000000
37,0.006200,2.8387747610e-8,0.2029682281,56592000000000,161857000000000,0,6048839000000000,3.749997,0.229400,8142743000000000,218449000000000,218449000000000
38,0.006200,2.8399393364e-8,0.2030265219,56592000000000,161767000000000,0,6210606000000000,3.749997,0.235600,8361102000000000,218359000000000,218359000000000
39,0.006200,2.8411041507e-8,0.2030848157,56592000000000,161678000000000,0,6372284000000000,3.749997,0.241800,8579372000000000,218270000000000,218270000000000
40,0.006200,2.8422692038e-8,0.2031431094,56592000000000,161588000000000,0,6533872000000000,3.749997,0.248000,8797552000000000,218180000000000,218180000000000
41,0.006200,2.8434344957e-8,0.2032014032,56592000000000,161499000000000,0,6695371000000000,3.749997,0.254200,9015643000000000,218091000000000,218091000000000
42,0.006200,2.8446000264e-8,0.2032596969,56592000000000,161410000000000,0,6856781000000000,3.749997,0.260400,9233645000000000,218002000000000,218002000000000
43,0.006200,2.8457657960e-8,0.2033179907,56592000000000,161320000000000,0,7018101000000000,3.749997,0.266600,9451557000000000,217912000000000,217912000000000
44,0.006200,2.8469318044e-8,0.2033762845,56592000000000,161231000000000,0,7179332000000000,3.749997,0.272800,9669380000000000,217823000000000,217823000000000
45,0.006200,2.8480980517e-8,0.2034345782,56592000000000,161141000000000,0,7340473000000000,3.749997,0.279000,9887113000000000,217733000000000,217733000000000
46,0.006200,2.8492645377e-8,0.2034928720,56592000000000,161053000000000,0,7501526000000000,3.749997,0.285200,10104758000000000,217645000000000,217645000000000
47,0.006200,2.8504312626e-8,0.2035511657,56592000000000,160964000000000,0,7662490000000000,3.749997,0.291400,10322314000000000,217556000000000,217556000000000
48,0.006200,2.8515982264e-8,0.2036094595,56592000000000,160874000000000,0,7823364000000000,3.749997,0.297600,10539780000000000,217466000000000,217466000000000
49,0.006200,2.8527654289e-8,0.2036677533,56592000000000,160785000000000,0,7984149000000000,3.749997,0.303800,10757157000000000,217377000000000,217377000000000
50,0.006200,2.8539328703e-8,0.2037260470,56592000000000,160697000000000,0,8144846000000000,3.749997,0.310000,10974446000000000,217289000000000,217289000000000
51,0.006200,2.8551005505e-8,0.2037843408,56592000000000,160608000000000,0,8305454000000000,3.749997,0.316200,11191646000000000,217200000000000,217200000000000
52,0.006200,2.8562684695e-8,0.2038426345,56592000000000,160518000000000,0,8465972000000000,3.749997,0.322400,11408756000000000,217110000000000,217110000000000
53,0.006200,2.8574366274e-8,0.2039009283,56592000000000,160430000000000,0,8626402000000000,3.749997,0.328600,11625778000000000,217022000000000,217022000000000
54,0.006200,2.8586050241e-8,0.2039592220,56592000000000,160342000000000,0,8786744000000000,3.749997,0.334800,11842712000000000,216934000000000,216934000000000
55,0.006200,2.8597736596e-8,0.2040175158,56592000000000,160252000000000,0,8946996000000000,3.749997,0.341000,12059556000000000,216844000000000,216844000000000
56,0.006200,2.8609425339e-8,0.2040758096,56592000000000,160165000000000,0,9107161000000000,3.749997,0.347200,12276313000000000,216757000000000,216757000000000
57,0.006200,2.8621116471e-8,0.2041341033,56592000000000,160075000000000,0,9267236000000000,3.749997,0.353400,12492980000000000,216667000000000,216667000000000
58,0.006200,2.8632809991e-8,0.2041923971,56592000000000,159987000000000,0,9427223000000000,3.749997,0.359600,12709559000000000,216579000000000,216579000000000
59,0.006200,2.8644505899e-8,0.2042506908,56592000000000,159899000000000,0,9587122000000000,3.749997,0.365800,12926050000000000,216491000000000,216491000000000
60,0.006200,2.8656204196e-8,0.2043089846,56592000000000,159810000000000,0,9746932000000000,3.749997,0.372000,13142452000000000,216402000000000,216402000000000
61,0.006200,2.8667904881e-8,0.2043672784,56592000000000,159722000000000,0,9906654000000000,3.749997,0.378200,13358766000000000,216314000000000,216314000000000
62,0.006200,2.8679607954e-8,0.2044255721,56592000000000,159633000000000,0,10066287000000000,3.749997,0.384400,13574991000000000,216225000000000,216225000000000
63,0.006200,2.8691313415e-8,0.2044838659,56592000000000,159546000000000,0,10225833000000000,3.749997,0.390600,13791129000000000,216138000000000,216138000000000
64,0.006200,2.8703021265e-8,0.2045421596,56592000000000,159457000000000,0,10385290000000000,3.749997,0.396800,14007178000000000,216049000000000,216049000000000
65,0.006200,2.8714731503e-8,0.2046004534,56592000000000,159369000000000,0,10544659000000000,3.749997,0.403000,14223139000000000,215961000000000,215961000000000
66,0.006200,2.8726444129e-8,0.2046587472,56592000000000,159281000000000,0,10703940000000000,3.749997,0.409200,14439012000000000,215873000000000,215873000000000
67,0.006200,2.8738159144e-8,0.2047170409,56592000000000,159193000000000,0,10863133000000000,3.749997,0.415400,14654797000000000,215785000000000,215785000000000
68,0.006200,2.8749876547e-8,0.2047753347,56592000000000,159105000000000,0,11022238000000000,3.749997,0.421600,14870494000000000,215697000000000,215697000000000
69,0.006200,2.8761596338e-8,0.2048336284,56592000000000,159017000000000,0,11181255000000000,3.749997,0.427800,15086103000000000,215609000000000,215609000000000
70,0.006200,2.8773318517e-8,0.2048919222,56592000000000,158930000000000,0,11340185000000000,3.749997,0.434000,15301625000000000,215522000000000,215522000000000
71,0.006200,2.8785043085e-8,0.2049502160,56592000000000,158841000000000,0,11499026000000000,3.749997,0.440200,15517058000000000,215433000000000,215433000000000
72,0.006200,2.8796770041e-8,0.2050085097,56592000000000,158754000000000,0,11657780000000000,3.749997,0.446400,15732404000000000,215346000000000,215346000000000
73,0.006200,2.8808499385e-8,0.2050668035,56592000000000,158666000000000,0,11816446000000000,3.749997,0.452600,15947662000000000,215258000000000,215258000000000
74,0.006200,2.8820231117e-8,0.2051250972,56592000000000,158578000000000,0,11975024000000000,3.749997,0.458800,16162832000000000,215170000000000,215170000000000
75,0.006200,2.8831965238e-8,0.2051833910,56592000000000,158491000000000,0,12133515000000000,3.749997,0.465000,16377915000000000,215083000000000,215083000000000
76,0.006200,2.8843701747e-8,0.2052416848,56592000000000,158404000000000,0,12291919000000000,3.749997,0.471200,16592911000000000,214996000000000,214996000000000
77,0.006200,2.8855440645e-8,0.2052999785,56592000000000,158316000000000,0,12450235000000000,3.749997,0.477400,16807819000000000,214908000000000,214908000000000
78,0.006200,2.8867181930e-8,0.2053582723,56592000000000,158228000000000,0,12608463000000000,3.749997,0.483600,17022639000000000,214820000000000,214820000000000
79,0.006200,2.8878925604e-8,0.2054165660,56592000000000,158141000000000,0,12766604000000000,3.749997,0.489800,17237372000000000,214733000000000,214733000000000
80,0.006200,2.8890671666e-8,0.2054748598,56592000000000,158054000000000,0,12924658000000000,3.749997,0.496000,17452018000000000,214646000000000,214646000000000
81,0.006200,2.8902420117e-8,0.2055331536,56592000000000,157966000000000,0,13082624000000000,3.749997,0.502200,17666576000000000,214558000000000,214558000000000
82,0.006200,2.8914170956e-8,0.2055914473,56592000000000,157880000000000,0,13240504000000000,3.749997,0.508400,17881048000000000,214472000000000,214472000000000
83,0.006200,2.8925924183e-8,0.2056497411,56592000000000,157792000000000,0,13398296000000000,3.749997,0.514600,18095432000000000,214384000000000,214384000000000
84,0.006200,2.8937679798e-8,0.2057080348,56592000000000,157705000000000,0,13556001000000000,3.749997,0.520800,18309729000000000,214297000000000,214297000000000
85,0.006200,2.8949437801e-8,0.2057663286,56592000000000,157618000000000,0,13713619000000000,3.749997,0.527000,18523939000000000,214210000000000,214210000000000
86,0.006200,2.8961198193e-8,0.2058246224,56592000000000,157531000000000,0,13871150000000000,3.749997,0.533200,18738062000000000,214123000000000,214123000000000
87,0.006200,2.8972960973e-8,0.2058829161,56592000000000,157444000000000,0,14028594000000000,3.749997,0.539400,18952098000000000,214036000000000,214036000000000
88,0.006200,2.8984726142e-8,0.2059412099,56592000000000,157357000000000,0,14185951000000000,3.749997,0.545600,19166047000000000,213949000000000,213949000000000
89,0.006200,2.8996493699e-8,0.2059995036,56592000000000,157271000000000,0,14343222000000000,3.749997,0.551800,19379910000000000,213863000000000,213863000000000
90,0.006200,2.9008263643e-8,0.2060577974,56592000000000,157183000000000,0,14500405000000000,3.749997,0.558000,19593685000000000,213775000000000,213775000000000
91,0.006200,2.9020035977e-8,0.2061160912,56592000000000,157097000000000,0,14657502000000000,3.749997,0.564200,19807374000000000,213689000000000,213689000000000
92,0.006200,2.9031810698e-8,0.2061743849,56592000000000,157010000000000,0,14814512000000000,3.749997,0.570400,20020976000000000,213602000000000,213602000000000
93,0.006200,2.9043587808e-8,0.2062326787,56592000000000,156924000000000,0,14971436000000000,3.749997,0.576600,20234492000000000,213516000000000,213516000000000
94,0.006200,2.9055367306e-8,0.2062909724,56592000000000,156837000000000,0,15128273000000000,3.749997,0.582800,20447921000000000,213429000000000,213429000000000
95,0.006200,2.9067149193e-8,0.2063492662,56592000000000,156750000000000,0,15285023000000000,3.749997,0.589000,20661263000000000,213342000000000,213342000000000
96,0.006200,2.9078933467e-8,0.2064075600,56592000000000,156664000000000,0,15441687000000000,3.749997,0.595200,20874519000000000,213256000000000,213256000000000
97,0.006200,2.9090720130e-8,0.2064658537,56592000000000,156578000000000,0,15598265000000000,3.749997,0.601400,21087689000000000,213170000000000,213170000000000
98,0.006200,2.9102509181e-8,0.2065241475,56592000000000,156491000000000,0,15754756000000000,3.749997,0.607600,21300772000000000,213083000000000,213083000000000
99,0.006200,2.9114300621e-8,0.2065824412,56592000000000,156405000000000,0,15911161000000000,3.749997,0.613800,21513769000000000,212997000000000,212997000000000
100,0.006200,2.9126094449e-8,0.2066407350,56592000000000,156318000000000,0,16067479000000000,3.749997,0.620000,21726679000000000,212910000000000,212910000000000
101,0.006200,2.9137890665e-8,0.2066990288,56592000000000,156233000000000,0,16223712000000000,3.749997,0.626200,21939504000000000,212825000000000,212825000000000
102,0.006200,2.9149689269e-8,0.2067573225,56592000000000,156146000000000,0,16379858000000000,3.749997,0.632400,22152242000000000,212738000000000,212738000000000
103,0.006200,2.9161490262e-8,0.2068156163,56592000000000,156060000000000,0,16535918000000000,3.749997,0.638600,22364894000000000,212652000000000,212652000000000
104,0.006200,2.9173293643e-8,0.2068739100,56592000000000,155975000000000,0,16691893000000000,3.749997,0.644800,22577461000000000,212567000000000,212567000000000
